image_path,n_boxes,mean_conf,gt_chars,pred_chars,doc_similarity
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1171.jpg,85,0.9854912677134985,864,822,0.8540925266903915
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0038.jpg,106,0.9853514981845356,1147,1078,0.6939325842696629
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0429.jpg,66,0.9827104002955744,717,673,0.6935251798561151
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1095.jpg,58,0.9835775279168014,636,593,0.6379170056956875
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0567.jpg,57,0.9860700698911687,609,571,0.7677966101694915
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0846.jpg,65,0.983926539736987,684,638,0.859304084720121
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1026.jpg,74,0.9858343664854914,849,791,0.7597560975609756
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0014.jpg,47,0.9865202370344736,522,491,0.6692991115498519
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0804.jpg,87,0.9819484388763968,992,918,0.6523560209424084
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1259.jpg,82,0.9851793223572111,865,815,0.6976190476190476
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0876.jpg,75,0.985700872727467,780,740,0.7697368421052632
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0096.jpg,64,0.9871477997455111,703,648,0.6410066617320503
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0923.jpg,48,0.9862008398812049,530,498,0.77431906614786
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0349.jpg,87,0.9843863895294926,974,913,0.6687864334923158
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0488.jpg,67,0.9863164790976074,737,689,0.758765778401122
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1276.jpg,64,0.9795300034087078,696,654,0.725925925925926
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1194.jpg,77,0.9856283448628014,915,852,0.6519524617996605
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1287.jpg,56,0.9817542449552547,564,532,0.822992700729927
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0501.jpg,47,0.983864637000771,516,487,0.7916251246261217
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1085.jpg,66,0.9830621571998022,724,684,0.7840909090909091
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0412.jpg,57,0.9861643244081554,666,616,0.6380655226209049
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1133.jpg,87,0.9850614279302862,1003,929,0.7080745341614907
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0317.jpg,108,0.9798049113773759,1259,1167,0.6636438582028029
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0252.jpg,47,0.9820398261710674,528,496,0.80859375
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1084.jpg,65,0.9843334619539076,681,636,0.8003037205770691
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1481.jpg,65,0.98404438212253,702,651,0.4818920916481892
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1179.jpg,73,0.984619765478916,733,695,0.8627450980392157
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0921.jpg,87,0.9841399887627051,983,921,0.6428571428571429
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0837.jpg,96,0.9830200185345165,1108,1038,0.5629077353215284
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0377.jpg,91,0.9851888368833011,878,833,0.7586206896551724
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1315.jpg,97,0.9830064462112839,1164,1074,0.5522788203753352
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1164.jpg,46,0.9847259889630461,481,455,0.8717948717948718
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0271.jpg,76,0.982730726814976,860,800,0.591566265060241
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1114.jpg,75,0.9852147074284058,779,731,0.7708609271523179
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1063.jpg,76,0.9840793168783025,832,770,0.6953807740324595
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0865.jpg,56,0.98090490682599,595,557,0.78125
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0162.jpg,47,0.9810724373237744,544,508,0.8231939163498099
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0393.jpg,47,0.9857704920774086,519,489,0.753968253968254
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1317.jpg,88,0.9857049549725642,968,911,0.7493347525279404
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0208.jpg,96,0.9806325723143484,1041,981,0.7091988130563798
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1213.jpg,66,0.9829754915207732,735,672,0.4520255863539446
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0508.jpg,47,0.9761973578592572,539,505,0.7931034482758621
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1119.jpg,107,0.9829956035114449,1211,1124,0.6338329764453962
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0742.jpg,56,0.9811992434638059,625,583,0.7201986754966887
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0524.jpg,56,0.9848248422979644,595,563,0.8065630397236615
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1258.jpg,103,0.9858526159726629,1091,1025,0.7986767485822306
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0970.jpg,57,0.984633824066184,694,640,0.656671664167916
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0206.jpg,57,0.9850898021348119,629,588,0.6672144617912901
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0336.jpg,86,0.984043638754943,940,884,0.7017543859649122
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0459.jpg,97,0.984818980241964,1138,1072,0.6027149321266968
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1324.jpg,56,0.9829627405626117,633,593,0.6884176182707994
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0077.jpg,107,0.9833379583242373,1239,1143,0.6750629722921915
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0363.jpg,45,0.9845337557931055,448,426,0.8718535469107551
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1429.jpg,66,0.9858123190411122,728,677,0.6932384341637011
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0408.jpg,67,0.9832102523813898,769,715,0.6172506738544474
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1434.jpg,92,0.9856810187713245,949,893,0.755700325732899
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1054.jpg,74,0.9862268612507724,779,732,0.7782925215089345
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1105.jpg,67,0.9845180829734487,773,714,0.6469401479488904
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1195.jpg,64,0.9839831875225027,648,614,0.8098256735340729
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0561.jpg,107,0.9850280745016781,1241,1163,0.5141430948419301
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0500.jpg,77,0.9851856426553045,885,825,0.7087719298245614
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0324.jpg,55,0.9867994409233838,573,537,0.8378378378378378
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0094.jpg,87,0.9840851607472086,969,899,0.6156316916488223
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0939.jpg,97,0.9849295562530062,1130,1052,0.6755270394133822
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1099.jpg,57,0.9850726695885104,661,612,0.7305577376276512
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0917.jpg,57,0.9853063609001896,692,636,0.697289156626506
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0840.jpg,93,0.9794741061990839,933,896,0.7938764352104976
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0565.jpg,66,0.9859184813099593,731,680,0.6038270729978739
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0033.jpg,47,0.9853027161236031,513,479,0.7701612903225806
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0365.jpg,106,0.9829303786861827,1175,1101,0.5957820738137083
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0744.jpg,53,0.9875387483594552,541,508,0.8274547187797903
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0441.jpg,84,0.9832886623707373,891,837,0.7766203703703703
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0710.jpg,107,0.9829137845622609,1222,1133,0.5791932059447983
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1328.jpg,84,0.985814816642203,932,871,0.7509706045479756
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0719.jpg,55,0.9885300590179437,557,525,0.8484288354898336
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0417.jpg,75,0.9846532050628345,840,785,0.6486153846153846
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0453.jpg,87,0.9832973169033223,993,925,0.5662148070907195
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0082.jpg,105,0.9858512920727632,1076,1021,0.6733428707677634
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1367.jpg,47,0.9846944615547223,558,516,0.702048417132216
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0897.jpg,56,0.9840928611153371,600,567,0.778063410454156
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1456.jpg,75,0.9840132634615728,853,793,0.6646415552855407
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0312.jpg,77,0.9873956471002889,895,827,0.59465737514518
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0950.jpg,107,0.9814086378590527,1222,1144,0.687235841081995
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0451.jpg,47,0.9821728345124703,518,494,0.7055335968379447
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1153.jpg,57,0.9850199935858377,643,597,0.6370967741935484
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1368.jpg,47,0.9866732094356223,555,516,0.765639589169001
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0798.jpg,64,0.9851379162658667,693,651,0.5684523809523809
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0107.jpg,106,0.9875564006507566,1126,1052,0.6877869605142333
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1223.jpg,96,0.9756692494950322,1046,987,0.6571569109690113
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0965.jpg,45,0.9837695585419216,504,473,0.7574206755373593
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0534.jpg,85,0.9860252829978118,928,872,0.6666666666666666
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0807.jpg,75,0.9891167807043422,758,715,0.5770536320434487
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0106.jpg,84,0.9837655624843729,851,797,0.7924757281553398
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0267.jpg,87,0.9816503863411137,1008,930,0.30856553147574817
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1291.jpg,56,0.9804879652917534,586,556,0.7653239929947461
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1394.jpg,103,0.9866115409590083,1091,1025,0.782608695652174
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1055.jpg,104,0.9869854390011684,1087,1018,0.7382422802850356
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1385.jpg,46,0.9845400357819054,459,433,0.8497757847533632
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0040.jpg,67,0.9850451473783057,730,684,0.6831683168316832
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0340.jpg,61,0.9824827363038371,636,590,0.7716150081566069
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1038.jpg,104,0.9829195783093045,1131,1057,0.5694698354661791
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1289.jpg,66,0.9839328376765746,734,686,0.828169014084507
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0526.jpg,102,0.9839192920033799,1050,999,0.7379209370424598
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0190.jpg,106,0.9850770259239277,1133,1064,0.7710514337733273
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1188.jpg,47,0.9843728812404823,540,505,0.8057416267942584
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0809.jpg,47,0.9873657847905138,536,500,0.8687258687258688
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0006.jpg,82,0.984558559030774,795,757,0.7255154639175257
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0443.jpg,45,0.9836400443020963,439,416,0.8654970760233918
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0938.jpg,99,0.9867746962076807,952,899,0.7401404646137223
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0955.jpg,88,0.983763495144334,1032,954,0.6344410876132931
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1215.jpg,67,0.9847271955615388,776,710,0.5787348586810229
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1271.jpg,83,0.9887490510941244,850,796,0.787363304981774
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0928.jpg,77,0.9841413981129181,857,804,0.7790487658037327
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1224.jpg,91,0.9823947727600335,887,844,0.7244367417677643
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0302.jpg,105,0.9876267454873026,1143,1067,0.5248868778280543
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1428.jpg,47,0.9853899867018814,521,487,0.7321428571428571
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0795.jpg,96,0.9823226516207405,1053,994,0.7923790913531998
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1322.jpg,77,0.9849114455713129,854,799,0.7090139140955838
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1075.jpg,94,0.9836084934762602,945,889,0.7829880043620502
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0731.jpg,88,0.9869055843213265,995,928,0.7581903276131046
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1212.jpg,47,0.9841665883269708,579,531,0.7639639639639639
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0330.jpg,67,0.9833388854358835,761,712,0.7752885268160217
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0280.jpg,57,0.9859167137779443,654,609,0.7695961995249406
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0278.jpg,96,0.9864258043176628,1120,1044,0.6922365988909427
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0996.jpg,88,0.984806762953205,966,909,0.7424
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0350.jpg,86,0.9836462930071016,974,888,0.7035445757250268
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1458.jpg,67,0.9837747113744156,792,729,0.611439842209073
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1288.jpg,94,0.9818350900069216,992,936,0.741701244813278
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0066.jpg,46,0.9826700336343975,501,471,0.8251028806584362
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1474.jpg,96,0.9866387844755775,1058,990,0.767578125
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1170.jpg,108,0.9823504937523331,1255,1173,0.6128500823723229
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0411.jpg,86,0.9829030339317338,954,892,0.7627302275189599
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0766.jpg,87,0.9825351070325056,1028,962,0.5668341708542713
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0178.jpg,87,0.981610003501149,1009,940,0.6505900461775269
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0535.jpg,76,0.9834575279785025,885,823,0.7177985948477752
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0118.jpg,105,0.982223543609278,1131,1071,0.5731153496821072
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0373.jpg,46,0.9851164827068956,501,473,0.8418891170431212
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1111.jpg,85,0.9824349329582563,1024,947,0.6067985794013191
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0705.jpg,67,0.9837034975805588,759,704,0.7272727272727273
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0898.jpg,46,0.9820991823383851,501,468,0.8008255933952528
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0746.jpg,83,0.9874012536147199,847,803,0.6266666666666667
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0064.jpg,65,0.9845439886036749,733,682,0.703886925795053
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0812.jpg,98,0.9839562228750222,1130,1051,0.5694635488308115
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1028.jpg,93,0.9853428962821834,975,925,0.791578947368421
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1102.jpg,95,0.9838711753598891,1019,958,0.6990389479008599
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0043.jpg,57,0.9841317916494376,673,618,0.7188226181254841
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0168.jpg,88,0.9845654653697887,1031,959,0.5256281407035176
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0886.jpg,104,0.984771097580406,1096,1020,0.7665406427221172
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1177.jpg,95,0.9841750666700912,1041,977,0.7195242814667988
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0314.jpg,86,0.9824789955602663,979,916,0.6860158311345647
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0297.jpg,47,0.9822494413798352,504,473,0.8904810644831116
